text,y_true,y_pred
"The sentiment of the following phrase: 'In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Espoon kaupunki awarded contracts for personal care products .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The company expects its net sales in the first half of 2008 to reach the previous year 's level .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Dubbed Nokia Money Solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
